LineName,OrderNum,ModelName,ModuleNumber,SideNo,SetupName,AVLNAME,AVL,PartNumber,FeederName,Status,Location,FeederID,PartNumberImage,Shape_x,PackageName,PartComment,PMABAR,ChuteType,FeederType,TapeWidth,FeedPitch,PTPMNH,QTY,PMADC,Position,Shape_y,VT,SizeX,SizeY,Height,FIDL,Pickup,NoPick,Usage,Reject,Error,Dislodge,Rescan,LCR,Pickup Rate,Reject Rate,Error Rate,Dislodge Rate,Success Rate,ShapeErrMean,PosErrMean,FP_QTY,HasError,Shape,FeederQTY,ErrorProbability,PredictedError,Module
Line6,1,NXT6,3,0,Original setup,,,33-VLN102-NTAJR,KT-0800F-180,Variable,36,31036,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-VLN102-NTAJR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,4,0.0,M3-36,C-0402,60.0,1.016,0.508,0.49,KT8FL J79406,6620.0,0.0,6620.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-CD0000-JTX1JR,KT-0800F-180,Variable,37,31037,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-CD0000-JTX1JR.bmp,R-1206,P0804,,,,Paper,8mm,4.0,0.57,8,0.0,M3-37,R-1206,60.0,3.048,1.524,0.57,"KT8FL K08028,KT8FL K08199,KT8FL K14336",13248.0,0.0,13248.0,0.0,0.0,8.0,0.0,0.0,99.94,0.0,0.0,0.06,99.94,0,0,32.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,13-VDKP52-3201ALJR,KT-0800F-180,Variable,38,31038,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\13-VDKP52-3201ALJR.bmp,SOT23-6,E0804,,,,Emboss,8mm,4.0,1.1,6,0.0,M3-38,SOT23-6,123.0,1.6,2.9,1.1,"KT8FL K08110,KT8FL K08122,KT8FL K14370,KT8FL K31753",9937.0,0.0,9937.0,0.0,3.0,4.0,0.0,0.0,99.96,0.0,0.03,0.04,99.93,0,0,24.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0303-FTX1JR,KT-0800F-180,Variable,39,31039,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0303-FTX1JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M3-39,R-0402,60.0,1.0,0.5,0.33,KT8FL K08136,3310.0,0.0,3310.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,13-VDAF62-1925C0JR,KT-0800F-180,Variable,40,31040,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\13-VDAF62-1925C0JR.bmp,SOT23-5,E0804,,,,Emboss,8mm,4.0,1.25,2,0.0,M3-40,SOT23-5,180.0,1.6,2.9,1.25,"KT8FL K08129,KT8FL K14349",3351.0,0.0,3351.0,0.0,35.0,6.0,0.0,0.0,99.82,0.0,1.04,0.18,98.78,0,0,8.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,13-SWJW52-60STBJR,KT-0800F-180,Variable,41,31041,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\13-SWJW52-60STBJR.bmp,SOT23-6,E0804,,,,Emboss,8mm,4.0,1.1,2,0.0,M3-41,SOT23-6,123.0,1.6,2.9,1.1,"KT8FL K08070,KT8FL K08166",3316.0,0.0,3316.0,0.0,1.0,5.0,0.0,0.0,99.85,0.0,0.03,0.15,99.82,0,0,8.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,13-ESWS05-4R2P00JR,KT-0800F-180,Variable,42,31042,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\13-ESWS05-4R2P00JR.bmp,DFN2510 P10,P0804,,,,Paper,8mm,4.0,0.57,2,0.0,M3-42,DFN2510 P10,123.0,2.22,1.076,0.57,"KT8FL K08107,KT8FL K14349",3312.0,0.0,3312.0,0.0,0.0,2.0,0.0,0.0,99.94,0.0,0.0,0.06,99.94,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,28-HB0470-JCX1JR,KT-0800F-180,Variable,43,31043,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-HB0470-JCX1JR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M3-43,C-0402,60.0,1.016,0.508,0.49,KT8FL K08146,3311.0,0.0,3311.0,0.0,0.0,1.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,4.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,28-HB0682-KRXJR,KT-0800F-180,Variable,44,31044,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-HB0682-KRXJR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M3-44,C-0402,60.0,1.016,0.508,0.49,KT8FL K08039,3310.0,0.0,3310.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,09-ATBAV9-90000JR,KT-0800F-180,Variable,45,31045,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\09-ATBAV9-90000JR.bmp,SOT-23,E0804,,,,Emboss,8mm,4.0,1.15,2,0.0,M3-45,SOT-23,180.0,1.4,2.9,1.15,"KT8FL K08197,KT8FL K31754",3319.0,0.0,3319.0,0.0,0.0,9.0,0.0,0.0,99.73,0.0,0.0,0.27,99.73,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,4,0,Original setup,,,,,Variable,01,41001,,,,,,,,,,,0,,M4-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,02,41002,,,,,,,,,,,0,,M4-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,33-NLL150-MTX83JR,KT-1600F-380,Variable,03,41003,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-NLL150-MTX83JR.bmp,L-6X6X4.5,E1608,,,,Emboss,16mm,8.0,4.5,8,0.0,M4-3,L-6X6X4.5,180.0,6.0,6.0,4.5,"KT16F 113875,KT16F 113876,KT16F 113879,KT16F 113880,KT16F 113991,KT16F 114035",13241.0,0.0,13241.0,0.0,5.0,15.0,0.0,0.0,99.89,0.0,0.04,0.11,99.85,0,0,64.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,04,41004,,,,,,,,,,,0,,M4-4,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,05,41005,,,,,,,,,,,0,,M4-5,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,06,41006,,,,,,,,,,,0,,M4-6,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,46-WP200W-D05S0JR,KT-2400-380,Variable,07,41007,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\46-WP200W-D05S0JR.bmp,CON-CLV,E2416,,,,Emboss,24mm,16.0,8.0,2,0.0,M4-7,CON-CLV,153.0,14.024,7.74,8.0,KT24L 124011,37.0,0.0,37.0,0.0,0.0,24.0,0.0,0.0,35.14,0.0,0.0,64.86,35.14,0,0,32.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,08,41008,,,,,,,,,,,0,,M4-8,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,09,41009,,,,,,,,,,,0,,M4-9,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,46-WWG000-09G01JR,KT-2400-380,Variable,10,41010,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\46-WWG000-09G01JR.bmp,CON-2,E2412,,,,Emboss,24mm,12.0,4.0,2,0.0,M4-10,CON-2,153.0,14.569,4.107,4.0,"KT24L 123796,KT24L 123798,KT24L 123979,KT24L 124016",3328.0,0.0,3328.0,0.0,0.0,20.0,0.0,0.0,99.4,0.0,0.0,0.6,99.4,0,0,24.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,11,41011,,,,,,,,,,,0,,M4-11,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,12,41012,,,,,,,,,,,0,,M4-12,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,46-WT250W-D02S1JR,KT-2400-380,Variable,13,41013,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\46-WT250W-D02S1JR.bmp,CON-SIP2H,E2416,,,,Emboss,24mm,16.0,6.0,2,0.0,M4-13,CON-SIP2H,18.0,9.972,10.118,6.0,"KT24L 123798,KT24L 123880,KT24L 123932,KT24L 123980,KT24L 124016",3365.0,0.0,3365.0,0.0,5.0,55.0,0.0,0.0,98.37,0.0,0.15,1.63,98.22,0,0,32.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,14,41014,,,,,,,,,,,0,,M4-14,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,15,41015,,,,,,,,,,,0,,M4-15,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,33-MTL010-MT01JR,KT-1600F-380,Variable,16,41016,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-MTL010-MT01JR.bmp,L-7X6.5X2.5,E1612,,,,Emboss,16mm,12.0,3.0,2,0.0,M4-16,L-7X6.5X2.5,180.0,6.8,6.8,3.0,"KT16F 113877,KT16F 113879,KT16F 114039",3315.0,0.0,3315.0,0.0,3.0,6.0,0.0,0.0,99.82,0.0,0.09,0.18,99.73,0,0,24.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,17,41017,,,,,,,,,,,0,,M4-17,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,18,41018,,,,,,,,,,,0,,M4-18,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,19,41019,,,,,,,,,,,0,,M4-19,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,20,41020,,,,,,,,,,,0,,M4-20,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,33-RTL100-MT01JR,KT-1200F-180,Variable,21,41021,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-RTL100-MT01JR.bmp,L-5x5x4.5,E1208,,,,Emboss,12mm,8.0,4.0,2,0.0,M4-21,L-5x5x4.5,180.0,5.083,4.28,4.0,"KT12F 213503,KT12F 213560,KT12F 213655",3313.0,0.0,3313.0,0.0,4.0,3.0,0.0,0.0,99.91,0.0,0.12,0.09,99.79,0,0,16.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,22,41022,,,,,,,,,,,0,,M4-22,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,33-QTL229-MT01JR,KT-1200F-180,Variable,23,41023,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-QTL229-MT01JR.bmp,L-4X4X2.5,E1208,,,,Emboss,12mm,8.0,1.75,2,0.0,M4-23,L-4X4X2.5,180.0,4.0,4.0,1.75,"KT12F 213503,KT12F 213757",3412.0,0.0,3412.0,0.0,103.0,3.0,0.0,0.0,99.91,0.0,3.02,0.09,96.89,0,0,16.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,24,41024,,,,,,,,,,,0,,M4-24,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,13-VDSTI8-036B00JR,KT-1200F-180,Variable,25,41025,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\13-VDSTI8-036B00JR.bmp,SOP8 5x3.9x1.5 P1.27,E1208,,,,Emboss,12mm,8.0,1.5,2,0.0,M4-25,SOP8 5x3.9x1.5 P1.27,123.0,5.0,3.9,1.5,"KT12F 213652,KT12F 213756",3309.0,0.0,3309.0,0.0,0.0,3.0,0.0,0.0,99.91,0.0,0.0,0.09,99.91,0,0,16.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,26,41026,,,,,,,,,,,0,,M4-26,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,13-VDAPL5-337KAIJR,KT-1200F-180,Variable,27,41027,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\13-VDAPL5-337KAIJR.bmp,SOP8 5x3.9x1.5 P1.27,E1208,,,,Emboss,12mm,8.0,1.5,2,0.0,M4-27,SOP8 5x3.9x1.5 P1.27,123.0,5.0,3.9,1.5,"KT12F 213656,KT12F 213757",3309.0,0.0,3309.0,0.0,0.0,3.0,0.0,0.0,99.91,0.0,0.0,0.09,99.91,0,0,16.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,28,41028,,,,,,,,,,,0,,M4-28,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,13-VDAF11-17A18LJR,KT-1200F-180,Variable,29,41029,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\13-VDAF11-17A18LJR.bmp,SOT-223,E1208,,,,Emboss,12mm,8.0,1.6,2,0.0,M4-29,SOT-223,70.0,3.5,6.53,1.6,"KT12F 213560,KT12F 213774",3326.0,0.0,3326.0,0.0,1.0,19.0,0.0,0.0,99.43,0.0,0.03,0.57,99.4,0,0,16.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,30,41030,,,,,,,,,,,0,,M4-30,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,13-TU0RT7-200000JR,KT-1200F-180,Variable,31,41031,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\13-TU0RT7-200000JR.bmp,QFN20 4X4,E1208,,,,Emboss,12mm,8.0,0.75,2,0.0,M4-31,QFN20 4X4,70.0,4.0,4.0,0.75,KT12F 213662,3306.0,0.0,3306.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,16.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,32,41032,,,,,,,,,,,0,,M4-32,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,13-00R842-00BJR,KT-1200F-180,Variable,33,41033,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\13-00R842-00BJR.bmp,QFN24 4X4,E1208,,,,Emboss,12mm,8.0,0.75,2,0.0,M4-33,QFN24 4X4,70.0,4.0,4.0,0.75,KT12F 213759,3306.0,0.0,3306.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,16.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,34,41034,,,,,,,,,,,0,,M4-34,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,09-ET00M7-00000JR,KT-1200F-180,Variable,35,41035,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\09-ET00M7-00000JR.bmp,SMA,E1204,,,,Emboss,12mm,4.0,2.1,2,0.0,M4-35,SMA,180.0,3.841,2.523,2.1,KT12F 213700,3306.0,0.0,3306.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,36,41036,,,,,,,,,,,0,,M4-36,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,28-AF0226-MS01JR,KT-0800F-180,Variable,37,41037,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-AF0226-MS01JR.bmp,C-0603,E0804,,,,Emboss,8mm,4.0,0.67,46,0.0,M4-37,C-0603,60.0,1.524,0.762,0.67,"KT8FL J79414,KT8FL K08037,KT8FL K08066,KT8FL K08121,KT8FL K08131,KT8FL K08144,KT8FL K08166,KT8FL K14218,KT8FL K14224,KT8FL K14336,KT8FL K14379,KT8FL K14382",76168.0,0.0,76168.0,0.0,35.0,95.0,0.0,0.0,99.88,0.0,0.05,0.12,99.83,0,0,184.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,28-BC0106-KBXJR,KT-0800F-180,Variable,38,41038,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-BC0106-KBXJR.bmp,C-0805,E0804,,,,Emboss,8mm,4.0,0.87,10,0.0,M4-38,C-0805,60.0,2.03,1.27,0.87,"KT8FL J79412,KT8FL K08031,KT8FL K08066,KT8FL K08141,KT8FL K08144,KT8FL K14220,KT8FL K14336,KT8FL K14381,KT8FL K14383",16556.0,0.0,16556.0,0.0,0.0,26.0,0.0,0.0,99.84,0.0,0.0,0.16,99.84,0,0,40.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,33-VLN121-NTXJR,KT-0800F-180,Variable,39,41039,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-VLN121-NTXJR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,12,0.0,M4-39,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08195,KT8FL K31622",19848.0,0.0,19848.0,0.0,0.0,12.0,0.0,0.0,99.94,0.0,0.0,0.06,99.94,0,0,24.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,19-AB0000-JTXJR,KT-0800F-180,Variable,40,41040,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-AB0000-JTXJR.bmp,R-0603,P0804,,,,Paper,8mm,4.0,0.49,10,0.0,M4-40,R-0603,60.0,1.524,0.762,0.49,"KT8FL K08038,KT8FL K08177,KT8FL K14225,KT8FL K14346",16555.0,0.0,16555.0,0.0,4.0,21.0,0.0,0.0,99.87,0.0,0.02,0.13,99.85,0,0,40.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,19-BC0000-JTAJR,KT-0800F-180,Variable,41,41041,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-BC0000-JTAJR.bmp,R-0805,P0804,,,,Paper,8mm,4.0,0.53,4,0.0,M4-41,R-0805,60.0,2.03,1.27,0.53,"KT8FL K14347,KT8FL K14390",6634.0,0.0,6634.0,0.0,17.0,5.0,0.0,0.0,99.92,0.0,0.26,0.08,99.67,0,0,16.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,12-NPLBT3-90402JR,KT-0800F-180,Variable,42,41042,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\12-NPLBT3-90402JR.bmp,SOT-23,E0804,,,,Emboss,8mm,4.0,1.15,8,0.0,M4-42,SOT-23,180.0,1.4,2.9,1.15,"KT8FL J79414,KT8FL K08070,KT8FL K08177,KT8FL K14390,KT8FL K31628",13231.0,0.0,13231.0,0.0,0.0,7.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,32.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,12-NML2N7-00200JR,KT-0800F-180,Variable,43,41043,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\12-NML2N7-00200JR.bmp,SOT-23-7,E0804,,,,Emboss,8mm,4.0,1.15,8,0.0,M4-43,SOT-23-7,180.0,1.4,2.9,1.15,"KT8FL J79414,KT8FL J79522,KT8FL K08144,KT8FL K08180,KT8FL K14223",13244.0,0.0,13244.0,0.0,0.0,20.0,0.0,0.0,99.85,0.0,0.0,0.15,99.85,0,0,32.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,33-GCL600-DT01JR,KT-0800F-180,Variable,44,41044,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-GCL600-DT01JR.bmp,filtre LC4 1206 x 1.5,E0804,,,,Emboss,8mm,4.0,1.5,4,0.0,M4-44,filtre LC4 1206 x 1.5,70.0,3.429,1.65,1.5,"KT8FL J79412,KT8FL J79526,KT8FL K08197,KT8FL K14277",6641.0,0.0,6641.0,0.0,9.0,20.0,0.0,0.0,99.7,0.0,0.14,0.3,99.56,0,0,16.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,28-BD0106-MS01JR,KT-0800F-180,Variable,45,41045,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-BD0106-MS01JR.bmp,C-0805,E0804,,,,Emboss,8mm,4.0,0.87,18,0.0,M4-45,C-0805,60.0,2.03,1.27,0.87,"KT8FL K08028,KT8FL K08037,KT8FL K08082,KT8FL K08168,KT8FL K14225,KT8FL K14328,KT8FL K14335,KT8FL K14392",29864.0,0.0,29864.0,0.0,13.0,97.0,0.0,0.0,99.68,0.0,0.04,0.32,99.63,0,0,72.0,1,,,0,1,M4
Line6,1,NXT6,5,0,Original setup,,,,,Variable,01,51001,,,,,,,,,,,0,,M5-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,02,51002,,,,,,,,,,,0,,M5-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,03,51003,,,,,,,,,,,0,,M5-3,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,46-WWH000-60G01JR,KT-5600-380,Variable,04,51004,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\46-WWH000-60G01JR.bmp,FFC60-LVDS,E5612,,,,Emboss,56mm,12.0,2.0,2,0.0,M5-4,FFC60-LVDS,153.0,35.157,6.083,2.0,"KT56L 017364,KT56L 017444",3493.0,0.0,3493.0,0.0,16.0,247.0,0.0,0.0,92.93,0.0,0.46,7.07,92.47,0,0,24.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,05,51005,,,,,,,,,,,0,,M5-5,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,06,51006,,,,,,,,,,,0,,M5-6,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,07,51007,,,,,,,,,,,0,,M5-7,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,08,51008,,,,,,,,,,,0,,M5-8,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,46-WWH000-24G01JR,KT-3200-380,Variable,09,51009,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\46-WWH000-24G01JR.bmp,CON-WIFI-24,E3212,,,,Emboss,32mm,12.0,2.0,2,0.0,M5-9,CON-WIFI-24,153.0,17.0,6.0,2.0,"KT32L 050925,KT32L 051551",3412.0,0.0,3412.0,0.0,8.0,106.0,0.0,0.0,96.89,0.0,0.23,3.11,96.66,0,0,24.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,10,51010,,,,,,,,,,,0,,M5-10,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,11,51011,,,,,,,,,,,0,,M5-11,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,12,51012,,,,,,,,,,,0,,M5-12,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,47-EAR024-21XS1JR,KT-2400-380,Variable,13,51013,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\47-EAR024-21XS1JR.bmp,CON-EARPH,E2412,,,,Emboss,24mm,12.0,6.0,2,0.0,M5-13,CON-EARPH,18.0,14.513,7.979,6.0,"KT24L 123796,KT24L 123880,KT24L 123979,KT24L 124017",3349.0,0.0,3349.0,0.0,6.0,42.0,0.0,0.0,98.75,0.0,0.18,1.25,98.57,0,0,24.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,14,51014,,,,,,,,,,,0,,M5-14,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,15,51015,,,,,,,,,,,0,,M5-15,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,46-WWH000-09G01JR,KT-2400-380,Variable,16,51016,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\46-WWH000-09G01JR.bmp,CON-WIFI-2,E2416,,,,Emboss,24mm,16.0,6.0,2,0.0,M5-16,CON-WIFI-2,153.0,12.093,8.003,6.0,"KT24L 123798,KT24L 123931,KT24L 123933",3312.0,0.0,3312.0,0.0,0.0,4.0,0.0,0.0,99.88,0.0,0.0,0.12,99.88,0,0,32.0,0,,,0,1,M5
